DHSCLUST,URBAN_RURA,DHSREGNA,round,displacement_R_m,primary_gp,primary_gp_prob,n_gps_hit,n_in_district,n_outside_district,n_outside_any_gp,gp_distribution,gp_coverage_rate
291038.0,R,Banswara,NFHS4,5000,34513.0,0.326,16,1000,0,82,"{34513.0: 326, 294782.0: 207, 34561.0: 124, 34446.0: 69, 34414.0: 53, 294777.0: 34, 34546.0: 22, 34544.0: 17, 294681.0: 13, 34419.0: 13, 34420.0: 13, 294787.0: 12, 294788.0: 7, 34403.0: 6, 34428.0: 1, 34435.0: 1}",1.0
291039.0,R,Sawai Madhopur,NFHS4,5000,41425.0,0.4248,7,758,242,0,"{41425.0: 322, 41418.0: 217, 41423.0: 102, 41410.0: 44, 41404.0: 37, 41422.0: 26, 41417.0: 10}",1.0
291040.0,R,Udaipur,NFHS4,5000,42661.0,0.4415,7,786,214,85,"{42661.0: 347, 42670.0: 150, 262437.0: 76, 42674.0: 53, 42642.0: 40, 294423.0: 25, 42651.0: 10}",1.0
291042.0,R,Karauli,NFHS4,5000,39981.0,0.14,8,1000,0,586,"{39981.0: 140, 294084.0: 120, 39961.0: 112, 39979.0: 18, 294220.0: 11, 39958.0: 7, 39997.0: 3, 39975.0: 3}",1.0
291043.0,R,Banswara,NFHS4,5000,34574.0,0.196,20,1000,0,5,"{34574.0: 196, 294653.0: 181, 34565.0: 97, 34643.0: 82, 295226.0: 77, 34588.0: 75, 34587.0: 67, 295221.0: 48, 34647.0: 45, 34564.0: 42, 34654.0: 27, 295829.0: 16, 294641.0: 13, 294643.0: 8, 34566.0: 6, 262219.0: 4, 34628.0: 3, 34589.0: 3, 262072.0: 3, 34582.0: 2}",1.0
291044.0,R,Jaipur,NFHS4,5000,38347.0,0.602,4,1000,0,225,"{38347.0: 602, 38386.0: 103, 38376.0: 45, 38338.0: 25}",1.0
291046.0,R,Ganganagar,NFHS4,5000,37859.0,0.445,11,1000,0,18,"{37859.0: 445, 37861.0: 146, 37848.0: 142, 37852.0: 123, 37849.0: 50, 37877.0: 38, 37880.0: 16, 37866.0: 14, 37828.0: 5, 37856.0: 2, 37871.0: 1}",1.0
291051.0,R,Chittaurgarh,NFHS4,5000,36657.0,0.437,10,1000,0,0,"{36657.0: 437, 36673.0: 231, 36764.0: 89, 36637.0: 70, 36588.0: 60, 36667.0: 53, 36605.0: 46, 36775.0: 7, 36597.0: 6, 36664.0: 1}",1.0
291052.0,R,Udaipur,NFHS4,5000,42507.0,0.153,12,1000,0,509,"{42507.0: 153, 42527.0: 110, 42508.0: 84, 262502.0: 53, 42502.0: 37, 42540.0: 20, 42539.0: 19, 295130.0: 7, 244178.0: 3, 42499.0: 2, 294371.0: 2, 42531.0: 1}",1.0
291053.0,R,Udaipur,NFHS4,5000,42302.0,0.285,15,1000,0,54,"{42302.0: 285, 42275.0: 187, 42269.0: 134, 42272.0: 77, 42596.0: 68, 42286.0: 61, 42617.0: 43, 42291.0: 33, 42289.0: 23, 42277.0: 11, 42268.0: 9, 42287.0: 7, 42285.0: 5, 42396.0: 2, 262415.0: 1}",1.0
291054.0,R,Sirohi,NFHS4,5000,41902.0,0.305,7,1000,0,142,"{41902.0: 305, 41883.0: 214, 41874.0: 214, 262672.0: 69, 41876.0: 39, 294195.0: 15, 41885.0: 2}",1.0
291055.0,R,Barmer,NFHS4,5000,295331.0,0.459,7,1000,0,142,"{295331.0: 459, 262308.0: 152, 262239.0: 121, 34904.0: 64, 34906.0: 38, 34891.0: 18, 34910.0: 6}",1.0
291056.0,R,Jalor,NFHS4,5000,38920.0,0.417,6,1000,0,0,"{38920.0: 417, 38910.0: 310, 38925.0: 124, 38918.0: 110, 38912.0: 32, 38932.0: 7}",1.0
291058.0,R,Barmer,NFHS4,5000,35032.0,0.602,6,1000,0,89,"{35032.0: 602, 262763.0: 165, 35039.0: 64, 295271.0: 58, 35070.0: 17, 295272.0: 5}",1.0
291059.0,R,Pali,NFHS4,5000,41057.0,0.602,9,1000,0,0,"{41057.0: 602, 41082.0: 129, 41058.0: 79, 41069.0: 59, 40974.0: 55, 40966.0: 36, 40992.0: 25, 41055.0: 13, 41052.0: 2}",1.0
291060.0,R,Chittaurgarh,NFHS4,5000,36667.0,0.344,13,1000,0,0,"{36667.0: 344, 36673.0: 208, 36657.0: 206, 36764.0: 98, 36775.0: 53, 36664.0: 43, 36605.0: 15, 36762.0: 14, 36637.0: 6, 36659.0: 5, 36588.0: 4, 36767.0: 3, 36675.0: 1}",1.0
291061.0,R,Jaipur,NFHS4,5000,38438.0,0.3036,10,863,137,0,"{38438.0: 262, 294334.0: 195, 262423.0: 165, 38448.0: 73, 38449.0: 60, 294755.0: 33, 262427.0: 24, 38460.0: 23, 38469.0: 20, 38458.0: 8}",1.0
291062.0,R,Kota,NFHS4,5000,40187.0,0.4918,6,919,81,89,"{40187.0: 452, 40203.0: 193, 294841.0: 153, 40186.0: 17, 40194.0: 10, 40209.0: 5}",1.0
291063.0,R,Ajmer,NFHS4,5000,33666.0,0.2188,9,960,40,45,"{33666.0: 210, 33673.0: 189, 293934.0: 153, 33684.0: 104, 33657.0: 84, 33670.0: 69, 33662.0: 65, 33678.0: 40, 33667.0: 1}",1.0
291064.0,R,Jhunjhunun,NFHS4,5000,39581.0,0.2,7,1000,0,364,"{39581.0: 200, 39599.0: 176, 294858.0: 127, 262657.0: 48, 39600.0: 44, 262659.0: 32, 39575.0: 9}",1.0
291065.0,R,Kota,NFHS4,5000,40233.0,0.352,9,1000,0,249,"{40233.0: 352, 40216.0: 181, 40244.0: 56, 40217.0: 52, 40229.0: 45, 40231.0: 24, 40220.0: 24, 40237.0: 12, 40223.0: 5}",1.0
291066.0,R,Jhalawar,NFHS4,5000,39208.0,0.395,12,1000,0,0,"{39208.0: 395, 39218.0: 161, 39198.0: 143, 39209.0: 71, 39223.0: 71, 39216.0: 53, 39220.0: 42, 39210.0: 21, 39224.0: 21, 39213.0: 17, 39203.0: 4, 39222.0: 1}",1.0
291067.0,R,Sikar,NFHS4,5000,41813.0,0.5253,7,969,31,173,"{41813.0: 509, 41785.0: 165, 41578.0: 55, 41786.0: 25, 41781.0: 21, 41788.0: 19, 41791.0: 2}",1.0
291069.0,R,Karauli,NFHS4,5000,39993.0,0.2642,15,901,99,74,"{39993.0: 238, 39963.0: 148, 39969.0: 106, 40155.0: 85, 39966.0: 82, 262110.0: 45, 39999.0: 31, 40176.0: 28, 40168.0: 22, 39992.0: 17, 39996.0: 12, 39973.0: 5, 40074.0: 4, 40141.0: 3, 40173.0: 1}",1.0
291070.0,R,Jodhpur,NFHS4,5000,262515.0,0.137,5,1000,0,653,"{262515.0: 137, 39873.0: 132, 39838.0: 71, 262517.0: 6, 262100.0: 1}",1.0
291071.0,R,Dausa,NFHS4,5000,37248.0,0.769,5,658,342,0,"{37248.0: 506, 37236.0: 122, 37240.0: 22, 37104.0: 7, 37228.0: 1}",1.0
291072.0,R,Rajsamand,NFHS4,5000,41300.0,0.354,11,1000,0,90,"{41300.0: 354, 41307.0: 156, 41297.0: 127, 41308.0: 87, 41298.0: 76, 294906.0: 46, 41315.0: 22, 41293.0: 18, 41321.0: 16, 41305.0: 6, 41317.0: 2}",1.0
291073.0,R,Karauli,NFHS4,5000,40048.0,0.439,7,1000,0,51,"{40048.0: 439, 39991.0: 146, 40023.0: 131, 40013.0: 112, 40037.0: 69, 294226.0: 40, 39981.0: 12}",1.0
291074.0,R,Ganganagar,NFHS4,5000,37808.0,0.4012,7,972,28,117,"{37808.0: 390, 37786.0: 204, 37785.0: 89, 37780.0: 89, 37801.0: 58, 37811.0: 15, 37876.0: 10}",1.0
291075.0,R,Jaipur,NFHS4,5000,38366.0,0.46,6,1000,0,3,"{38366.0: 460, 38346.0: 333, 38370.0: 89, 38613.0: 83, 38354.0: 25, 38392.0: 7}",1.0
291076.0,R,Bharatpur,NFHS4,5000,35539.0,0.3799,10,945,55,189,"{35539.0: 359, 35533.0: 103, 35525.0: 82, 35506.0: 57, 294131.0: 55, 35509.0: 47, 35507.0: 31, 35515.0: 11, 35510.0: 7, 35534.0: 4}",1.0
291077.0,R,Jhalawar,NFHS4,5000,39098.0,0.298,8,1000,0,176,"{39098.0: 298, 39085.0: 214, 39084.0: 98, 39086.0: 76, 39067.0: 58, 39245.0: 50, 39273.0: 17, 39244.0: 13}",1.0
291078.0,R,Bundi,NFHS4,5000,36223.0,0.395,9,1000,0,4,"{36223.0: 395, 36314.0: 299, 36243.0: 99, 36247.0: 54, 36219.0: 39, 36244.0: 38, 36220.0: 37, 36330.0: 27, 36229.0: 8}",1.0
291079.0,R,Udaipur,NFHS4,5000,42657.0,0.4724,7,688,312,79,"{42657.0: 325, 262437.0: 106, 262429.0: 98, 42662.0: 52, 42658.0: 22, 42661.0: 5, 42635.0: 1}",1.0
291080.0,R,Banswara,NFHS4,5000,34517.0,0.254,14,1000,0,105,"{34517.0: 254, 34527.0: 124, 34512.0: 107, 34504.0: 96, 294676.0: 68, 294666.0: 67, 34549.0: 53, 262510.0: 34, 34523.0: 29, 34556.0: 23, 34534.0: 21, 34521.0: 11, 34465.0: 7, 34498.0: 1}",1.0
291082.0,R,Pali,NFHS4,5000,41060.0,0.741,5,1000,0,0,"{41060.0: 741, 41087.0: 164, 41061.0: 57, 41072.0: 28, 40917.0: 10}",1.0
291084.0,R,Hanumangarh,NFHS4,5000,38101.0,0.405,7,1000,0,22,"{38101.0: 405, 38026.0: 181, 38083.0: 166, 38085.0: 121, 38050.0: 59, 38102.0: 30, 38131.0: 16}",1.0
291085.0,R,Pratapgarh,NFHS4,5000,295015.0,0.417,11,1000,0,147,"{295015.0: 417, 36562.0: 124, 295219.0: 69, 36565.0: 61, 36551.0: 56, 295020.0: 30, 36552.0: 28, 36548.0: 24, 36550.0: 22, 295024.0: 12, 295021.0: 10}",1.0
291086.0,R,Jodhpur,NFHS4,5000,39617.0,0.551,4,1000,0,304,"{39617.0: 551, 39625.0: 96, 294753.0: 30, 39613.0: 19}",1.0
291088.0,R,Alwar,NFHS4,5000,34122.0,0.6338,10,699,301,0,"{34122.0: 443, 34113.0: 76, 34136.0: 69, 34134.0: 22, 34116.0: 20, 34112.0: 16, 34111.0: 16, 34067.0: 14, 34127.0: 12, 34115.0: 11}",1.0
291090.0,R,Hanumangarh,NFHS4,5000,38173.0,0.4984,4,943,57,11,"{38173.0: 470, 38197.0: 434, 38153.0: 25, 38209.0: 3}",1.0
291092.0,R,Ganganagar,NFHS4,5000,37792.0,0.3568,6,810,190,261,"{37792.0: 289, 37781.0: 198, 37787.0: 32, 37790.0: 12, 37800.0: 12, 37798.0: 6}",1.0
291094.0,R,Hanumangarh,NFHS4,5000,38168.0,0.4909,7,992,8,36,"{38168.0: 487, 38199.0: 198, 38196.0: 115, 38146.0: 78, 38200.0: 41, 38171.0: 36, 38137.0: 1}",1.0
291096.0,R,Dausa,NFHS4,5000,37147.0,0.2755,12,980,20,0,"{37147.0: 270, 37129.0: 261, 37132.0: 193, 37149.0: 95, 37154.0: 59, 37171.0: 34, 37153.0: 23, 262516.0: 20, 37173.0: 19, 37151.0: 3, 37161.0: 2, 37133.0: 1}",1.0
291097.0,R,Bharatpur,NFHS4,5000,35347.0,0.238,13,1000,0,48,"{35347.0: 238, 35362.0: 218, 35456.0: 94, 294140.0: 90, 35468.0: 77, 35325.0: 57, 294136.0: 53, 35463.0: 45, 35335.0: 43, 35469.0: 27, 35340.0: 8, 35477.0: 1, 35304.0: 1}",1.0
291098.0,R,Ajmer,NFHS4,5000,33761.0,0.416,10,1000,0,89,"{33761.0: 416, 33752.0: 258, 33767.0: 108, 33776.0: 80, 33758.0: 19, 33753.0: 15, 33644.0: 5, 33778.0: 5, 294250.0: 4, 33771.0: 1}",1.0
291101.0,R,Churu,NFHS4,5000,294606.0,0.9377,2,530,470,0,"{294606.0: 497, 36940.0: 33}",1.0
291102.0,R,Jaisalmer,NFHS4,5000,38800.0,0.9941,2,682,318,0,"{38800.0: 678, 38704.0: 4}",1.0
291103.0,R,Jaisalmer,NFHS4,5000,38746.0,0.977,2,1000,0,0,"{38746.0: 977, 294261.0: 23}",1.0
291105.0,R,Ganganagar,NFHS4,5000,262431.0,0.7227,6,963,37,22,"{262431.0: 696, 37664.0: 125, 37712.0: 54, 37720.0: 50, 37671.0: 10, 37657.0: 6}",1.0
291107.0,R,Kota,NFHS4,5000,299747.0,0.335,9,1000,0,0,"{299747.0: 335, 40332.0: 241, 40308.0: 138, 40313.0: 67, 40304.0: 65, 40331.0: 64, 40312.0: 53, 40303.0: 31, 40305.0: 6}",1.0
291108.0,R,Jaipur,NFHS4,5000,38365.0,0.394,6,1000,0,0,"{38365.0: 394, 38548.0: 331, 38567.0: 207, 38566.0: 44, 38358.0: 15, 38634.0: 9}",1.0
291109.0,R,Jodhpur,NFHS4,5000,40616.0,0.7138,4,622,378,0,"{40616.0: 444, 40620.0: 73, 40640.0: 68, 40635.0: 37}",1.0
291111.0,R,Sawai Madhopur,NFHS4,5000,41514.0,0.5026,4,979,21,0,"{41514.0: 492, 41511.0: 235, 41488.0: 208, 41500.0: 44}",1.0
291112.0,R,Ganganagar,NFHS4,5000,37709.0,0.439,8,1000,0,3,"{37709.0: 439, 37708.0: 199, 37715.0: 150, 37701.0: 93, 37695.0: 60, 37700.0: 23, 37674.0: 22, 37716.0: 11}",1.0
291115.0,R,Jhunjhunun,NFHS4,5000,39349.0,0.203,10,1000,0,229,"{39349.0: 203, 39446.0: 201, 39320.0: 113, 39331.0: 97, 39434.0: 61, 39442.0: 33, 39411.0: 28, 39342.0: 21, 39452.0: 8, 39327.0: 6}",1.0
291116.0,R,Bikaner,NFHS4,5000,36114.0,0.917,2,1000,0,0,"{36114.0: 917, 36115.0: 83}",1.0
291118.0,R,Rajsamand,NFHS4,5000,41183.0,0.446,8,1000,0,3,"{41183.0: 446, 41170.0: 258, 41181.0: 106, 41179.0: 91, 41174.0: 37, 41168.0: 28, 41167.0: 23, 41173.0: 8}",1.0
291119.0,R,Bharatpur,NFHS4,5000,294135.0,0.2529,14,953,47,5,"{294135.0: 241, 35376.0: 135, 35345.0: 110, 35361.0: 109, 35363.0: 78, 35373.0: 68, 35360.0: 67, 35333.0: 62, 294145.0: 34, 35352.0: 22, 35367.0: 9, 35337.0: 7, 35371.0: 3, 35383.0: 3}",1.0
291120.0,R,Bikaner,NFHS4,5000,36108.0,0.434,2,1000,0,513,"{36108.0: 434, 36119.0: 53}",1.0
291122.0,R,Bundi,NFHS4,5000,36364.0,0.405,5,1000,0,0,"{36364.0: 405, 36350.0: 389, 36348.0: 104, 262667.0: 52, 36360.0: 50}",1.0
291123.0,R,Bikaner,NFHS4,5000,294031.0,0.503,6,1000,0,0,"{294031.0: 503, 36203.0: 227, 36195.0: 138, 36190.0: 62, 294023.0: 53, 36188.0: 17}",1.0
291125.0,R,Pratapgarh,NFHS4,5000,42350.0,0.348,13,1000,0,0,"{42350.0: 348, 294996.0: 164, 42320.0: 154, 294993.0: 85, 42336.0: 78, 42333.0: 71, 295001.0: 28, 42331.0: 24, 42319.0: 19, 262199.0: 18, 42312.0: 6, 294992.0: 3, 294999.0: 2}",1.0
291126.0,R,Sirohi,NFHS4,5000,294187.0,0.708,7,1000,0,14,"{294187.0: 708, 41890.0: 123, 41884.0: 65, 41983.0: 41, 262403.0: 22, 41888.0: 20, 41867.0: 7}",1.0
291127.0,R,Chittaurgarh,NFHS4,5000,36689.0,0.205,9,1000,0,383,"{36689.0: 205, 36693.0: 142, 36708.0: 109, 36682.0: 48, 36703.0: 39, 36698.0: 30, 36691.0: 20, 36685.0: 16, 295022.0: 8}",1.0
291128.0,R,Baran,NFHS4,5000,34829.0,0.272,9,1000,0,263,"{34829.0: 272, 34816.0: 151, 34843.0: 96, 34817.0: 93, 34839.0: 75, 262831.0: 18, 294157.0: 16, 34825.0: 12, 34841.0: 4}",1.0
291131.0,R,Bharatpur,NFHS4,5000,35436.0,0.206,16,1000,0,25,"{35436.0: 206, 35414.0: 201, 35423.0: 178, 35443.0: 97, 35415.0: 60, 35438.0: 38, 35442.0: 38, 35567.0: 37, 35444.0: 23, 35420.0: 18, 35547.0: 18, 35430.0: 18, 35540.0: 17, 35500.0: 13, 35426.0: 8, 35422.0: 5}",1.0
291135.0,R,Dungarpur,NFHS4,5000,37521.0,0.2669,14,888,112,0,"{37521.0: 237, 294989.0: 159, 262591.0: 147, 37501.0: 101, 37516.0: 50, 37420.0: 49, 37480.0: 38, 37512.0: 32, 294825.0: 30, 37535.0: 22, 294978.0: 14, 262856.0: 5, 37416.0: 2, 37509.0: 2}",1.0
291136.0,R,Jhunjhunun,NFHS4,5000,294858.0,0.663,6,1000,0,23,"{294858.0: 663, 39600.0: 168, 39585.0: 68, 39570.0: 41, 39599.0: 22, 39581.0: 15}",1.0
291137.0,R,Karauli,NFHS4,5000,40048.0,0.414,11,1000,0,109,"{40048.0: 414, 39991.0: 213, 40037.0: 142, 40013.0: 26, 40023.0: 22, 39981.0: 20, 40026.0: 17, 39961.0: 12, 40036.0: 11, 294226.0: 8, 40009.0: 6}",1.0
291138.0,R,Jalor,NFHS4,5000,38965.0,0.473,6,1000,0,0,"{38965.0: 473, 38979.0: 186, 38952.0: 176, 38954.0: 99, 38985.0: 45, 38992.0: 21}",1.0
291140.0,R,Jhalawar,NFHS4,5000,39283.0,0.396,10,1000,0,20,"{39283.0: 396, 39285.0: 324, 39291.0: 85, 39305.0: 74, 39276.0: 25, 39314.0: 22, 39169.0: 20, 39293.0: 15, 294159.0: 10, 39308.0: 9}",1.0
291141.0,R,Sikar,NFHS4,5000,41796.0,0.244,10,1000,0,239,"{41796.0: 244, 41780.0: 194, 41804.0: 159, 41787.0: 39, 41812.0: 37, 41527.0: 34, 41810.0: 31, 41789.0: 12, 41783.0: 10, 41802.0: 1}",1.0
291142.0,R,Barmer,NFHS4,5000,35233.0,0.467,7,1000,0,15,"{35233.0: 467, 35232.0: 292, 295535.0: 96, 35215.0: 48, 35240.0: 34, 35219.0: 27, 35236.0: 21}",1.0
291143.0,R,Pratapgarh,NFHS4,5000,36757.0,0.241,12,1000,0,78,"{36757.0: 241, 36714.0: 204, 295207.0: 143, 36739.0: 131, 36723.0: 123, 295175.0: 29, 295189.0: 24, 36727.0: 9, 295164.0: 6, 36760.0: 6, 36742.0: 4, 295162.0: 2}",1.0
291144.0,R,Dhaulpur,NFHS4,5000,37351.0,0.308,14,1000,0,59,"{37351.0: 308, 37330.0: 111, 262647.0: 91, 294146.0: 84, 37341.0: 75, 37352.0: 48, 262551.0: 47, 37388.0: 41, 262594.0: 36, 294075.0: 27, 37366.0: 25, 37337.0: 24, 37335.0: 21, 37324.0: 3}",1.0
291149.0,R,Udaipur,NFHS4,5000,42665.0,0.215,11,1000,0,260,"{42665.0: 215, 42675.0: 167, 42660.0: 165, 42654.0: 61, 42671.0: 32, 42652.0: 25, 42673.0: 22, 294494.0: 17, 42667.0: 17, 295072.0: 14, 42663.0: 5}",1.0
291150.0,R,Barmer,NFHS4,5000,35048.0,0.7394,3,971,29,9,"{35048.0: 718, 35064.0: 169, 35034.0: 75}",1.0
291151.0,R,Kota,NFHS4,5000,40315.0,0.436,6,1000,0,243,"{40315.0: 436, 40313.0: 165, 40327.0: 93, 299747.0: 41, 40317.0: 17, 40321.0: 5}",1.0
291152.0,R,Bikaner,NFHS4,5000,36064.0,0.8955,1,861,139,90,{36064.0: 771},1.0
291154.0,R,Jalor,NFHS4,5000,39014.0,0.2,7,1000,0,358,"{39014.0: 200, 38999.0: 144, 294372.0: 101, 39005.0: 97, 39016.0: 36, 39008.0: 36, 38997.0: 28}",1.0
291155.0,R,Churu,NFHS4,5000,36844.0,0.456,7,1000,0,0,"{36844.0: 456, 36820.0: 388, 36835.0: 53, 294361.0: 51, 294369.0: 49, 36851.0: 2, 36874.0: 1}",1.0
291156.0,R,Kota,NFHS4,5000,40249.0,0.9305,1,979,21,68,{40249.0: 911},1.0
291157.0,R,Baran,NFHS4,5000,34667.0,0.396,7,1000,0,63,"{34667.0: 396, 34752.0: 251, 34733.0: 207, 34686.0: 32, 34748.0: 26, 34753.0: 17, 34734.0: 8}",1.0
291159.0,R,Tonk,NFHS4,5000,42215.0,0.4149,5,887,113,65,"{42215.0: 368, 42200.0: 272, 42229.0: 151, 42225.0: 20, 42214.0: 11}",1.0
291160.0,R,Jodhpur,NFHS4,5000,39740.0,0.8,6,1000,0,0,"{39740.0: 800, 39744.0: 68, 39722.0: 46, 39724.0: 36, 39728.0: 30, 294555.0: 20}",1.0
291161.0,R,Rajsamand,NFHS4,5000,41202.0,0.3018,12,984,16,91,"{41202.0: 297, 41214.0: 177, 41223.0: 115, 41222.0: 60, 41218.0: 59, 41219.0: 51, 41190.0: 50, 41200.0: 33, 41209.0: 19, 41201.0: 16, 41215.0: 13, 41187.0: 3}",1.0
291162.0,R,Hanumangarh,NFHS4,5000,38122.0,0.517,9,1000,0,0,"{38122.0: 517, 38054.0: 222, 38080.0: 90, 38078.0: 64, 38051.0: 42, 38023.0: 33, 38052.0: 21, 38076.0: 10, 38103.0: 1}",1.0
291163.0,R,Bharatpur,NFHS4,5000,35565.0,0.233,11,1000,0,499,"{35565.0: 233, 35556.0: 104, 35554.0: 65, 35546.0: 24, 35559.0: 18, 35574.0: 15, 35549.0: 12, 294124.0: 10, 35553.0: 10, 35573.0: 8, 294122.0: 2}",1.0
291164.0,R,Jhalawar,NFHS4,5000,39275.0,0.334,11,1000,0,0,"{39275.0: 334, 39309.0: 185, 39286.0: 141, 39282.0: 97, 39280.0: 92, 39181.0: 89, 39295.0: 19, 39287.0: 16, 39313.0: 15, 39289.0: 6, 39141.0: 6}",1.0
291165.0,R,Jhalawar,NFHS4,5000,39185.0,0.504,8,1000,0,208,"{39185.0: 504, 39162.0: 102, 39156.0: 84, 39195.0: 82, 39164.0: 6, 39155.0: 5, 39189.0: 5, 39101.0: 4}",1.0
291166.0,R,Churu,NFHS4,5000,36997.0,0.705,6,1000,0,23,"{36997.0: 705, 36955.0: 190, 36981.0: 66, 36976.0: 7, 294332.0: 6, 36978.0: 3}",1.0
291167.0,R,Alwar,NFHS4,5000,33883.0,0.231,12,1000,0,50,"{33883.0: 231, 33876.0: 193, 33867.0: 156, 293940.0: 133, 33882.0: 115, 33877.0: 40, 33881.0: 25, 33890.0: 21, 34102.0: 16, 34069.0: 11, 33870.0: 5, 33892.0: 4}",1.0
291169.0,R,Baran,NFHS4,5000,294164.0,0.412,8,1000,0,9,"{294164.0: 412, 34688.0: 235, 34687.0: 109, 34695.0: 88, 34679.0: 60, 34663.0: 48, 34684.0: 34, 34690.0: 5}",1.0
291170.0,R,Bundi,NFHS4,5000,36385.0,0.394,10,1000,0,0,"{36385.0: 394, 36367.0: 303, 36384.0: 90, 36279.0: 53, 36291.0: 51, 36346.0: 47, 36277.0: 33, 36276.0: 23, 36333.0: 4, 36286.0: 2}",1.0
291171.0,R,Kota,NFHS4,5000,40198.0,0.5798,4,564,436,0,"{40198.0: 327, 40183.0: 132, 40182.0: 94, 40206.0: 11}",1.0
291172.0,R,Pali,NFHS4,5000,40829.0,0.517,9,1000,0,0,"{40829.0: 517, 40834.0: 143, 40825.0: 106, 40822.0: 87, 40807.0: 61, 40798.0: 44, 40805.0: 32, 40830.0: 6, 40831.0: 4}",1.0
291174.0,R,Bharatpur,NFHS4,5000,35454.0,0.247,14,1000,0,27,"{35454.0: 247, 35462.0: 168, 35471.0: 164, 35484.0: 112, 35475.0: 69, 294121.0: 56, 35474.0: 37, 35482.0: 36, 35370.0: 26, 35336.0: 22, 35351.0: 12, 35486.0: 11, 35461.0: 8, 295263.0: 5}",1.0
291175.0,R,Dausa,NFHS4,5000,37057.0,0.6117,3,703,297,195,"{37057.0: 430, 294508.0: 77, 262261.0: 1}",1.0
291176.0,R,Bikaner,NFHS4,5000,36089.0,0.841,6,1000,0,0,"{36089.0: 841, 295012.0: 93, 294054.0: 34, 36077.0: 26, 36059.0: 4, 295011.0: 2}",1.0
291177.0,R,Jaisalmer,NFHS4,5000,294253.0,0.782,3,1000,0,0,"{294253.0: 782, 38752.0: 203, 294260.0: 15}",1.0
291178.0,R,Jalor,NFHS4,5000,38869.0,0.404,7,1000,0,0,"{38869.0: 404, 38847.0: 206, 38846.0: 172, 38849.0: 145, 38853.0: 31, 38852.0: 29, 38832.0: 13}",1.0
291179.0,R,Bhilwara,NFHS4,5000,35871.0,0.231,8,1000,0,111,"{35871.0: 231, 35848.0: 181, 35858.0: 143, 35870.0: 113, 35843.0: 95, 35835.0: 87, 35872.0: 26, 35831.0: 13}",1.0
291180.0,R,Jaipur,NFHS4,5000,38565.0,0.516,8,1000,0,3,"{38565.0: 516, 262251.0: 158, 38540.0: 107, 38546.0: 71, 38557.0: 70, 38561.0: 35, 294025.0: 25, 38631.0: 15}",1.0
291181.0,R,Bikaner,NFHS4,5000,294068.0,0.566,4,1000,0,0,"{294068.0: 566, 36096.0: 313, 36115.0: 64, 36118.0: 57}",1.0
291182.0,R,Bikaner,NFHS4,5000,36082.0,0.488,5,1000,0,58,"{36082.0: 488, 295121.0: 303, 36093.0: 141, 294938.0: 5, 294049.0: 5}",1.0
291183.0,R,Sirohi,NFHS4,5000,41972.0,0.534,5,1000,0,0,"{41972.0: 534, 41979.0: 262, 41992.0: 141, 41989.0: 46, 41980.0: 17}",1.0
291185.0,R,Dausa,NFHS4,5000,37104.0,0.4203,7,973,27,42,"{37104.0: 409, 37089.0: 208, 37148.0: 94, 37093.0: 79, 37248.0: 73, 37126.0: 52, 294546.0: 16}",1.0
291186.0,R,Jaisalmer,NFHS4,5000,38807.0,0.5206,3,945,55,248,"{38807.0: 492, 38826.0: 117, 295441.0: 88}",1.0
291187.0,R,Bundi,NFHS4,5000,36248.0,0.573,6,1000,0,14,"{36248.0: 573, 36230.0: 130, 36226.0: 114, 36216.0: 100, 262665.0: 53, 36383.0: 16}",1.0
291190.0,R,Baran,NFHS4,5000,34710.0,0.7006,3,815,185,62,"{34710.0: 571, 34717.0: 150, 34728.0: 32}",1.0
291192.0,R,Jodhpur,NFHS4,5000,39772.0,0.4312,5,916,84,0,"{39772.0: 395, 39781.0: 369, 39752.0: 104, 294724.0: 33, 39753.0: 15}",1.0
291194.0,R,Udaipur,NFHS4,5000,294204.0,0.348,7,954,46,127,"{294204.0: 332, 42504.0: 215, 42464.0: 191, 42484.0: 54, 294206.0: 25, 42479.0: 6, 42518.0: 4}",1.0
291196.0,R,Banswara,NFHS4,5000,34468.0,0.4029,10,953,47,162,"{34468.0: 384, 34467.0: 161, 34474.0: 92, 34469.0: 46, 34470.0: 34, 262479.0: 28, 34456.0: 23, 34486.0: 15, 34509.0: 5, 295644.0: 3}",1.0
291197.0,R,Baran,NFHS4,5000,34741.0,0.458,9,1000,0,39,"{34741.0: 458, 34740.0: 238, 34754.0: 86, 34750.0: 69, 34824.0: 59, 34745.0: 38, 34744.0: 8, 34841.0: 4, 294157.0: 1}",1.0
291198.0,R,Sirohi,NFHS4,5000,41929.0,0.5962,5,852,148,25,"{41929.0: 508, 294194.0: 275, 41920.0: 26, 41934.0: 15, 41993.0: 3}",1.0
291199.0,R,Chittaurgarh,NFHS4,5000,36662.0,0.393,11,1000,0,9,"{36662.0: 393, 36661.0: 234, 36656.0: 167, 36781.0: 73, 36771.0: 42, 36768.0: 23, 36766.0: 21, 36532.0: 15, 36535.0: 10, 36675.0: 8, 36669.0: 5}",1.0
291200.0,R,Tonk,NFHS4,5000,42053.0,0.6744,4,989,11,0,"{42053.0: 667, 42047.0: 200, 42146.0: 65, 42144.0: 57}",1.0
